domain,slug,title,seo title,pub date,update date,author,tags,internal tags
whowhatwear.com,best-shoes-to-wear-with-leggings,Our source is very reliable.,The Word Is Out: Never Wear These Shoes With LeggingsÂ ,4/19/18 4:30,4/19/18 18:15,Lauren Eggertsen,"Boots,Leggings","seo,Refresh"
whowhatwear.com,gift-guide-college-girl,Your cheat sheet for the coolest presents.,18 Gifts That Are Perfect for the Chic College Girl in Your Life,4/19/18 4:29,4/18/18 21:35,Michelle Scanga,gift guide,"Home-Hidden,seo,giftguide2017,Refresh"
whowhatwear.com,red-outfit,The spring trend to try.,Your Power Color Awaitsâ€”These 7 Outfits Prove It,4/19/18 4:28,4/19/18 19:26,Aemilia Madden,"trends,Looks",seo
whowhatwear.com,most-stylish-weekender-bags,These make packing pleasurable.,Fashion Insiders Told Us Which Weekender Bags Are the Best,4/19/18 4:15,4/20/18 20:51,Hilary George-Parkin,"bags,Bag,weekender bags,Service","seo,Service,Refresh"
whowhatwear.com,skinny-jeans-with-heels,Here's why.,These Are the Best Skinny Jeans to Wear With Heels This Spring,4/19/18 4:15,4/23/18 17:06,Michelle Scanga,"Denim,Heels,Jeans,Skinny Jeans,Looks,Service","seo,Service"
byrdie.com,questions-to-ask-your-gynecologist,When was your last appointment?,5 Important Questions Everyone Should Ask Their Gynecologist,4/19/18 4:12,4/19/18 17:45,Mandy Zee,"Health,health and wellness,female sexual health",seo
whowhatwear.com,best-office-shoes-flats-summer-2014,Say hello to your go-to summer shoes. Â ,21 Work Appropriate Shoes for Summer,4/19/18 4:10,4/19/18 17:22,Michelle Scanga,"Sandals,Shoes,Flats,Office-Friendly,work shoes","Home-Hidden,seo,Commerce,Refresh"
byrdie.com,going-green-kristen-bell,This is more important than ever.,"Kristen Bell Thinks ""Outrage Addiction"" Is Messing With America's Mental Health",4/19/18 4:10,4/19/18 22:44,Amanda Montell,"beauty,health and wellness,The Thirty: A Wellness Community,Celebrity","Top-Feature,Super-Feature,thethirty"
byrdie.com,sugaring-vs-waxing,Is there really a big difference?,Sugaring vs. Waxing: Everything You Need to Know,4/19/18 4:10,4/23/18 18:59,Maya Allen,"Skin,Service","seo,Service"
byrdie.com,healthy-eating-around-the-world,No wonder Grecians live longer than us.,"Here's What ""Healthy Eating"" Looks Like in Different Countries",4/19/18 4:08,4/23/18 19:01,Lindsey Metrus,global-beauty,
byrdie.com,best-eye-creams-dermatologists,Doctors' orders.,13 Eye Creams Dermatologists Actually Use on Themselves,4/19/18 4:08,4/19/18 18:00,Lindsey Metrus,"Skin,Anti-aging","seo,Refresh"
byrdie.com,best-fragrances-for-compliments,We're shameless.,Byrdie Editors Agree: These Fragrances Attract Mega Compliments,4/19/18 4:07,4/18/18 19:41,Victoria Hoff,"Fragrance,Perfume",seo
mydomaine.com,modern-california-home,"From the freestanding tub to the marble kitchen, we're smitten.",Our Hearts Just Skipped a Beat Upon Seeing This Majestic California Home,4/19/18 4:07,4/20/18 2:26,Sacha Strebe,"Style,Los Angeles,Interior Design,Home Tour,Family Home,los angeles home,interior design tips,Home,Service","super-feature,Service"
mydomaine.com,parenting-a-child-with-autism,And the importance of neurodiversity.,It Can Be the Greatest Gift: A Mom Opens Up About Parenting a Son With Autism,4/19/18 4:06,4/25/18 0:02,Megan Beauchamp,"moms,Parenting,Feature,May Featured,mom-truth","Feature,seo"
mydomaine.com,best-white-paints,Refresh like a pro.,7 White Paints Interior Designers Love,4/19/18 4:05,4/19/18 18:17,Megan Beauchamp,"Style,Interior Designers,Paint Colors,best paint colors,Home,Service","seo,Service,Refresh"
byrdie.com,lipsticks-for-your-personality,ESFP for life.,"The Lipstick You Should Buy, Based on Your Myers-Briggs Personality Type",4/19/18 4:05,4/24/18 17:37,Hallie Gould,"Makeup,Lipstick",Refresh
whowhatwear.com,best-free-people-swimsuits,Summertime fairy tales do exist.,"Buy Free People Swimsuits, Live Happily Ever After",4/19/18 4:05,4/17/18 20:19,Lauren Eggertsen,"swimsuit,Swimwear,bikini",
mydomaine.com,ikea-hacks,Time to flex those DIY muscles.,16 Chic-to-Death IKEA Hacks You Have to Try,4/19/18 4:04,4/17/18 19:50,Julia Millay Walsh,"Style,DIY,DÃ©cor,IKEA Hacks,Home Hacks,Home","seo,Service,Refresh"
byrdie.com,muslim-haircare,I vowed to myself that I am enough as I am.,A Muslim Woman Shares How She Uses Her Hair as a Form of Resistance,4/19/18 4:03,4/19/18 22:50,Rhianna Beaumont,"Hair Health,Hair,hairstyles",
byrdie.com,hiit-workout-routine,Watch the Tone It Up girls kick butt inside.,The Ultimate 5-Step Fat-Burning HIIT Workout,4/19/18 4:02,4/26/18 23:43,Tone It Up ,"Workout,workout routines,Fitness","seo,Service"
mydomaine.com,blogger-mothers-day-gifts,Gift giving made easy.,6 Stylish Moms Share the Best Mother's Day Gift They Ever Received,4/19/18 4:01,4/20/18 18:17,Liz Lynch,"Mother's Day,Mother's Day Gifts,gift guide,moms,New Moms,Gift Ideas,Parenting","mothersday,seo"
byrdie.com,clean-beauty-tips,Become a label-reading pro.,"How to ""Clean Up"" Your Beauty Routine: A 5-Step Guide",4/19/18 4:01,4/19/18 17:47,Victoria Hoff,"Skin,Sustainability",
byrdie.com,himalayan-salt-benefits,"From sensory deprivation to ""salty yoga.""",We Tried It: 4 Salt Cures That Promise to Detoxify and Relax,4/19/18 4:01,4/19/18 17:47,Victoria Hoff,The Thirty: A Wellness Community,thethirty
byrdie.com,epsom-salt-uses,We're convinced.,These 9 Expert-Approved Epsom Salt Uses Will Change Your Wellness Routine,4/19/18 4:00,4/26/18 3:21,Kaitlyn McLintock,,thethirty
byrdie.com,simple-eye-shadow-makeup,They'll take five minutes or less.,These 15 Simple Eye Shadow Looks Are the Complete Opposite of Instagram Makeup,4/19/18 4:00,4/26/18 3:20,Kaitlyn McLintock,"Eyes,Eye Makeup",
whowhatwear.com,spring-office-outfits,Refresh your boardroom look.,3 Office Outfits Our HR Director Is Impressed By,4/19/18 4:00,4/18/18 15:28,Judith Jones,"Office,Office-Friendly,Work Clothes,office outfits,Commerce",Commerce
whowhatwear.com,spring-essentials-under-100,Make them yours.,Under-$100 Spring Essentials That Belong in Your Closet,4/19/18 4:00,4/19/18 17:23,Judith Jones,"Under $100,Spring Fashion,Spring Trends,Commerce",Commerce
whowhatwear.com,wedding-dress-shopping-tips,Hindsight is 20/20.,"If I Could Buy My Wedding Dress Again, Here's What I'd Do Differently",4/19/18 4:00,4/19/18 14:21,Kristen Nichols,"Wedding Dresses,Wedding,Brides","seo,Service"
whowhatwear.com,how-to-wear-bright-color-outfits,"Yes, yellow and green can and should be worn together.",The Master of Bright Colors: Emili Sindlev,4/19/18 4:00,4/19/18 22:53,Kristen Nichols,"Street Style,Outfit Ideas,trends,Color,Outfit Inspiration","super-feature,seo,Service"
whowhatwear.com,transparent-shoe-trend,Because we can't resist the transparent trend.,Statement-Making Clear Shoes,4/19/18 4:00,4/19/18 19:29,Emily Greenberg,Shoes,Home-Hidden
whowhatwear.com,flat-mules,They're practical and polished.,Flat Mules for Living Your Best Low-to-the-Ground Life,4/19/18 4:00,4/19/18 17:23,Judith Jones,"Shoes,mules,Commerce","seo,Commerce"
mydomaine.com,eco-friendly-home-decor-brands,Be kind to planet Earth.,11 Eco-Friendly DÃ©cor Brands That Are Actually Chic,4/19/18 2:30,4/20/18 18:17,Dana Covit,"Style,Healthy Living,Sustainability,Home,Shopping","Home-Hidden,seo,Service,Refresh"
mydomaine.com,most-popular-baby-names-2018,So far.,It's Official: These Are the 20 Most Popular Baby Names of 2018,4/19/18 2:30,4/26/18 22:20,Kelsey Clark,"moms,Baby Names,News,MyDomaine Moms ,Parenting","seo,Service,News,Refresh"
whowhatwear.com,beyonce-coachella-backup-dancers,Your Instagram feed is about to be 10 times cooler.,5 of BeyoncÃ©'s Most Stylish Backup Dancers to Follow Right Now,4/18/18 23:39,4/19/18 19:10,Erin Fitzpatrick,"Beyonce,News,Entertainment,Buzz","Social Lab,News,Buzz"
mydomaine.com,healthy-instant-pot-recipes,Make this once and eat it for the rest of the week.,The Healthy Instant Pot Recipe Our Editors Are Dying to Try (It's So Simple),4/18/18 22:35,4/20/18 18:17,Kelsey Clark,"Dinner,Healthy Eating,Healthy Recipes,Lunch,Simple Recipes,Food",News
whowhatwear.com,maye-musk-harpers-bazaar-cover,You have to see the inspiring photos.,Maye Musk Celebrated Her 70th Birthday With a Major New Shoot,4/18/18 22:23,4/19/18 17:23,Erin Fitzpatrick,"News,Fashion,Buzz","Home-Hidden,Social Lab,Buzz"
whowhatwear.com,outfit-mistake,It's so easy to avoid.,Stylists Cringe Every Time They See This Outfit Mistake,4/18/18 22:20,4/19/18 17:42,Micaela Erlanger,"Style Tips,Ask a Stylist","seo,Service,Refresh"
mydomaine.com,robot-ikea-chair,Watch the fascinating video.,The Future Is Here: A Robot Assembled an IKEA Chair (Without Losing It),4/18/18 22:00,4/19/18 18:19,Kelsey Clark,"Style,Home",News
byrdie.com,kourtney-kardashian-makeup-routine,I make sure anyone doing my makeup uses it.,Kourtney Kardashian Says This Is the Best Foundation for Her Breakout-Prone Skin,4/18/18 21:59,4/19/18 22:51,Erin Jahns,"Makeup,Foundation,kourtney kardashian",Social Lab
byrdie.com,target-expands-shade-range-dark-skin-tones,Progress looks so good.,Target Adds 150 New Products for Medium to Dark Skin Tones,4/18/18 21:24,4/19/18 18:10,Maya Allen,Makeup,Social Lab
mydomaine.com,what-to-do-after-a-workout,Her post-workout routine.,Kayla Itsines's Workout Isn't Complete Until She Does These 2 Things,4/18/18 20:30,4/25/18 0:04,Christie Calucchia,"living,News,Wellness",News
mydomaine.com,meghan-markle-workout,"She was already in ""incredible shape"" when they met 3 years ago.","This Is Meghan Markle's Weekly Workout Routine, According to Her Former Trainer",4/18/18 20:20,4/19/18 18:19,Kelsey Clark,"Workout,living,Wellness",News
byrdie.com,monochrome-activewear,Bonus: They're only $50.,Soâ€_ We'll Be Living in These Monochrome Activewear Sets All Spring,4/18/18 19:51,4/19/18 0:12,Victoria Hoff,"activewear,The Thirty: A Wellness Community,JoyLab",thethirty
whowhatwear.com,victoria-beckham-lavender-heels,Victoria Beckhamâ€“approved.,"Wear This Pretty Shoe Trend All Spring, Get Lots of Compliments",4/18/18 19:46,4/19/18 17:24,Allyson Payer,"Shoes,Heels,trends,Pumps,News",News
mydomaine.com,best-of-amazon-rivet,"They're offering free shipping for Prime members, plus free 30-day returns.",22 New Home Finds You Won't Believe Are From Amazon (They're Incredibly Chic),4/18/18 19:00,4/25/18 0:05,Kelsey Clark,"Style,Home DÃ©cor,Budget DÃ©cor,Home,Spring/Summer 2018",News
mydomaine.com,ikea-chris-stamp-collection,Take a sneak peek at the new IKEA x Chris Stamp collection.,Putting Your Stuff on Display Is the Hip Design Trend IKEA Is Backing,4/18/18 18:20,4/18/18 20:02,Christie Calucchia,"Style,News,Home",
whowhatwear.com,cole-sprouse-lili-reinhart-mexico-vacation,So much #content.,We Need to Talk About Cole Sprouse and Lili Reinhart's Vacation Photos,4/18/18 17:47,4/18/18 18:01,Erin Fitzpatrick,"News,Celebrity",
whowhatwear.com,buying-a-summer-wardrobe-tips,Number three is so important.,How to Build Your Perfect Summer Wardrobe in 5 Easy Steps,4/18/18 17:03,4/19/18 17:24,Lauren Eggertsen,"Outfit Ideas,summer clothing",Home-Hidden
byrdie.com,best-cannabis-products,All the benefits and none of the guesswork.,The Cannabis Starter Pack: 6 Products to Try If You're Feeling Intimidated,4/18/18 16:13,4/19/18 22:52,Victoria Hoff,The Thirty: A Wellness Community,thethirty
whowhatwear.com,target-workout-clothing,Whether you plan to work out or hang out.,The Under-$50 Activewear Brand That's All Over Instagram,4/18/18 14:35,4/19/18 19:50,Michaela Bushkin,"Workout Clothes,athleisure,Fitness",Home-Hidden
whowhatwear.com,meghan-markle-spring-summer-dress,Just in time for spring.,Meghan Markle's White Dress Features a Trend That Isn't Going Anywhere,4/18/18 13:57,4/18/18 18:25,Allyson Payer,"Dress,Summer Dress,muses,News,Meghan Markle",News
byrdie.com,is-it-bad-to-eat-before-bed,"This one's for you, nighttime snackers.",Is It Bad to Eat Before Bed? Nutritionists Answer,4/18/18 5:10,4/18/18 19:04,Maya Allen,"Health,Healthy Eating,nutrition,Food","seo,thethirty"
byrdie.com,festival-nail-art-ideas,Nail candy ahead.,We Found the Coolest Festival Nail Art Ideas (So You Don't Have To),4/18/18 4:30,4/23/18 22:47,Erin Jahns,"Nails,Nail Polish,Skin,Nail Art,festival beauty,dry",seo
whowhatwear.com,best-shoes-for-assistants,Entering a blister-free zone.,These Shoe Styles Got Me Through 7 Years as an Assistant,4/18/18 4:20,4/23/18 20:26,Allyson Payer,"Shoes,Heels,Sneakers,trends,Loafers,Ballet Flats,mules,Block Heels,Commerce",Commerce
whowhatwear.com,backless-flats,Prepare to wear this combo nonstop.,The New Flats That Fashion Girls Everywhere Are Wearing With Jeans,4/18/18 4:15,4/24/18 22:33,Aemilia Madden,"Shoes,Street Style,trends,Flats,Skinny Jeans,Looks",
whowhatwear.com,boho-dresses,Shop our favorites.,There Are So Many Good Boho Dresses Right Now,4/18/18 4:11,4/18/18 18:45,Anna LaPlaca,"printed dress,Spring,dresses,Looks,Seasonal Fashion,Commerce","Home-Hidden,seo,Commerce"
whowhatwear.com,cute-lingerie-spring-wardrobe,Starting at $20.,"This Lingerie Is Cute, But It's Also Really Comfortable",4/18/18 4:10,4/18/18 18:57,Michelle Scanga,"lingerie,bra,Service,Adult","adult,seo,Service"
byrdie.com,how-to-get-rid-of-bloating-essential-oil-recipe,"I lived to tell the tale, but barely.","I Was Warned This Natural De-Bloating Elixir Was ""Very Serious""â€”So I Tried It",4/18/18 4:10,4/18/18 19:04,Amanda Montell,"Health,essential oils,wellness tips,health and wellness,The Thirty: A Wellness Community","Top-Feature,Super-Feature,thethirty"
byrdie.com,best-drugstore-foundation,We made them tell us their favorites.,It's Official: Makeup Artists Are Obsessed With These Drugstore Foundations,4/18/18 4:08,4/18/18 19:42,Alina Gonzalez,"Makeup,Drugstore,Foundation,Drugstore Makeup,Makeup,Drugstore,Foundation,Drugstore Makeup","seo,seo"
mydomaine.com,new-york-weekend-getaway,Here's why creative travelers are doing it.,I Didn't Expect to Weave Yarn and Decorate Cakes All Weekendâ€”But Here I Am,4/18/18 4:08,4/25/18 0:08,Gabrielle Savoie,"Weekend Getaway,New York,new york city,Hotel,Long Weekend,Travel","Feature,Super-Feature"
byrdie.com,does-counting-calories-work,"Focusing on protein, fat, and carbs is way more effective.","Macros, Explained: Here's Why You Should Be Prioritizing Nutrients Over Calories",4/18/18 4:07,4/18/18 19:05,Nicole Loher,The Thirty: A Wellness Community,thethirty
byrdie.com,essential-oils-guide,Bookmark-worthy.,The Ultimate Essential Oil Guide: Which Ones to Use and for What,4/18/18 4:06,4/18/18 19:42,Victoria Hoff,"essential oils,essential oils for skin,best essential oils,essential oil tips,essential oils for sleep,The Thirty: A Wellness Community","seo,thethirty"
mydomaine.com,management-mistakes,Heads up.,4 Management Mistakes That Could Cost You Your Employees,4/18/18 4:06,4/19/18 14:17,Sophie Miura,"living,management,Career",Service
mydomaine.com,do-collagen-supplements-work,Are they worth the hype?,The Truth About Collagen Supplementsâ€”Here's What You Need to Know,4/18/18 4:06,4/19/18 18:47,Christie Calucchia,"Skin,Health,living,Wellness,Skincare","seo,Service"
mydomaine.com,books-by-latino-authors,Stock your shelves.,7 Life-Altering Books by Latino Authors Everyone Should Read This Year,4/18/18 4:05,4/25/18 0:16,Megan Beauchamp,"Books,living,Entertainment,Culture,Entertainment Books,Service",Service
whowhatwear.com,trustmebuythis-shopping-picks-april-2018,Our market editor is sharing her latest obsessions.,Trust Meâ€”Buy These 22 Things,4/18/18 4:05,4/20/18 18:35,Nicole Akhtarzad,"Shop,New arrivals,Service",Service
byrdie.com,is-corn-bad-for-you,We're still going to eat it.,"This Is the Unhealthiest Vegetable You Can Eat, According to Harvard Scientists",4/18/18 4:04,4/18/18 19:05,Amanda Montell,"Beauty News,healthy diet,News,Diet",Refresh
mydomaine.com,national-parks-where-you-can-get-married,"Plein-air nuptial inspiration, right this way.",8 National Parks Where You Can Get Married for (Practically) Free,4/18/18 4:02,4/25/18 0:20,Jillian Finley,"Style,Wedding,Wedding Planning,Wedding Inspiration,wedding ideas,Wedding trends,wedding planning tips,Romantic travel destinations,Wedding,Service","seo,Service,Refresh"
byrdie.com,best-sunscreens-for-sensitive-skin,"No burns, no breakouts.",10 Sunscreens That Won't Make Your Sensitive Skin Freak Out,4/18/18 4:02,4/19/18 19:32,Hallie Gould,"Sunscreen,Skin",seo
mydomaine.com,first-mothers-day-gift-ideas,The best for the best.,28 Gift Ideas That First-Time Moms Will Seriously Appreciate,4/18/18 4:01,4/18/18 20:03,Hadley Mendelsohn,"gift guide,Mothers Day,first-time mom,Gifts for Mom,First Mother's Day Gift Ideas",seo
byrdie.com,contouring-for-different-face-shapes,It's a science.,A Guide to Perfectly Contouring Every Different Face Shape,4/18/18 4:00,4/26/18 2:56,Kaitlyn McLintock,Makeup,
whowhatwear.com,most-expensive-shoes,"If you can buy them, here's why you probably should.",Why I Think Expensive Heels Are Totally Worth the Money,4/18/18 4:00,4/18/18 17:38,Meghan Blalock,"Shoes,Heels","seo,Opinion"
whowhatwear.com,cute-dresses-for-graduation,Major inspiration ahead.,18 Stylish Graduation Dresses Under $100,4/18/18 4:00,4/17/18 12:31,Kristen Nichols,Dress,"Home-Hidden,seo"
byrdie.com,jessica-alba-beauty-product,It's Alba-approved.,Jessica Alba Loves This $14 All-Natural Deodorant,4/18/18 4:00,4/18/18 19:06,Kaitlyn McLintock,"Skin,Jessica Alba","seo,Refresh"
mydomaine.com,biggest-beaches-in-the-world,For those who enjoy (very) long walks on the beach.,Your Guide to the 10 Biggest Beaches in the World,4/18/18 4:00,4/18/18 20:04,Mandy Zee,"Beach,Summer Travel,Travel Guide,Travel destinations,best destinations","Home-Hidden,seo,Service"
mydomaine.com,uses-for-baking-soda,This may be the most versatile ingredient you own.,11 Surprising Everyday Uses for Baking Soda,4/18/18 4:00,4/17/18 15:37,Mandy Zee,"How To,Skin,Health,Cleaning,Cleaning Tips,natural remedies,Home Hacks,Healthy Home,Wellness","Home-Hidden,seo,Service"
whowhatwear.com,spring-style-inspo,A real master class.,Behold: All the Spring Outfit Inspo You Could Ever Ask For,4/18/18 4:00,4/17/18 22:58,Virginia Yapp,"Spring,Outfit Inspiration,Festival Fashion,Spring Style",Home-Hidden
whowhatwear.com,best-colored-denim,Sartorial serotonin.,Prepare Yourself: Colored Denim Is Coming,4/18/18 4:00,4/17/18 12:42,Judith Jones,"Denim,Commerce","seo,Service,Commerce"
whowhatwear.com,yoga-pants-with-side-pockets,Shop them here.,Don't Overlook This One Yoga Pant Detail,4/18/18 4:00,4/17/18 20:22,Kristen Nichols,"trends,Leggings,athleisure","Home-Hidden,seo,Service"
whowhatwear.com,jumpsuits-for-spring,One and done.,These 30 Jumpsuits Make Spring Dressing a Breeze,4/18/18 4:00,4/17/18 23:24,Emily Greenberg,jumpsuits,Home-Hidden
whowhatwear.com,spring-2018-fashion-trends,Take notes and start shopping.,The Spring 2018 Starter Pack: Basically Everything That's Cool Now,4/18/18 4:00,4/18/18 18:31,Lauren Eggertsen,"trends,Spring Fashion,Spring Trends",Super-Feature
whowhatwear.com,stuart-weitzman-year-round,We love this brand.,The Chic Shoe Brand Fashion Girls Wear Year-Round,4/18/18 4:00,4/17/18 22:52,Emily Greenberg,Shoes,
whowhatwear.com,colorful-earrings,Talk about eye candy.,Colorful Earrings for Spring and Beyond,4/18/18 4:00,4/18/18 17:39,Stephanie Perry,trends,Home-Hidden
whowhatwear.com,summer-swimsuit-trends,We're taking notes.,French Girls Avoid These Swimsuit Styles,4/18/18 0:56,4/18/18 17:39,Kristen Nichols,"swimsuit,Swimsuits,French Women,French Girl Style,French Style,swimsuit trends",Super-Feature
byrdie.com,young-sisters-viral-braiding-videos,"Oh, and they're 8 and 10 years old. NBD.",These 2 Girls Have Amazing Braiding Skillsâ€”and the Internet Is Shook,4/17/18 22:28,4/18/18 19:06,Maya Allen,"Hair,Braids",Social Lab
whowhatwear.com,nicole-richie-paper-magazine,Remember these outfits?,Nicole Richie Just Re-Created Her 2000s Outfits to Perfection,4/17/18 22:12,4/18/18 17:39,Erin Fitzpatrick,"Nicole Richie,News,Celebrity,Buzz","Home-Hidden,Social Lab,News,Buzz"
mydomaine.com,breathing-for-anxiety,According to a meditation expert.,This Breathing Technique Stops Anxiety in Its Tracks (and Only Takes 5 Minutes),4/17/18 21:35,4/18/18 20:06,Christie Calucchia,"living,anxiety relief,News,Wellness",News
byrdie.com,celebrity-hair-transformations-2017,Can you guess what it is?,Katy Perry Is the Most Recent Celeb to Dye Her Hair This Trending Color,4/17/18 21:30,4/18/18 21:16,Erin Jahns,"Hair,Beauty News,Katy Perry,Hair,Beauty News,Katy Perry,Hair,Beauty News,Katy Perry,Hair,Beauty News,Katy Perry","Social Lab,Social Lab,Social Lab,Social Lab"
whowhatwear.com,joylab-target-leggings-and-tops,Time for a shopping break.,The Perfect Under-$35 Leggings and Workout Tops Are Hiding at Target,4/17/18 21:17,4/17/18 22:43,Allyson Payer,"trends,Workout Clothes,Leggings,athleisure,News,JoyLab",News
mydomaine.com,urban-outfitters-apartment-sale-april-2018,We love the armoire.,We Went Through All 670 Items in the Urban Outfitters Saleâ€”Shop Our 16 Picks,4/17/18 20:15,4/18/18 20:06,Kelsey Clark,"Style,Bohemian,Home DÃ©cor,Summer Sales,Budget DÃ©cor,Home",News
whowhatwear.com,amal-clooney-mom-baria-alamuddin-style,Style star alert.,FYI: Amal Clooney's Adorable Mom Has the Chicest Style,4/17/18 20:04,4/17/18 20:47,Erin Fitzpatrick,"News,Celebrity","Home-Hidden,Social Lab,News"
byrdie.com,kim-kardashian-concealer,Interesting.,The Weird Way Kim Kardashian West Uses Concealer for Longer Lashes,4/17/18 19:56,4/18/18 19:40,Lindsey Metrus,,Social Lab
byrdie.com,counterfeit-makeup-feces-scandal,Beware of the fakesâ€”they could be filled with feces.,"The LAPD Impounded $700,000 Worth of Poop-Infused Makeup",4/17/18 19:06,4/17/18 23:57,Maya Allen,Makeup,Social Lab
mydomaine.com,best-friends-share-brain-waves,The connection is real.,"In Case You Needed Scientific Evidence, You and Your BFF Do Share Brain Waves",4/17/18 19:00,4/18/18 20:06,Christie Calucchia,"living,friendship,News,Relationships",News
mydomaine.com,best-chickpea-pasta,"It's low in fat and sugar and high in protein, fiber, and iron.",The $5 Pasta Alternative I Eat on a Weekly Basis (It Doesn't Make Me Bloated),4/17/18 18:55,4/18/18 20:07,Kelsey Clark,"pasta,Dinner,Healthy Eating,Healthy Recipes,Lunch,Healthy Living,Food",News
whowhatwear.com,popular-jcrew-dress-for-spring,Three big reasonsâ€_,This J.Crew Dress Was Immediately Wildly Popularâ€”Here's Why,4/17/18 18:17,4/18/18 17:40,Allyson Payer,"Dress,Spring Fashion,Summer Dress,Spring Style,News","Home-Hidden,News"
byrdie.com,eau-de-parfum-vs-eau-de-toilette,It's actually kind of fascinating.,So This Is the Real Difference Between Eau de Parfum and Eau de Toilette,4/17/18 17:54,4/17/18 18:51,Kaitlyn McLintock,Fragrance,
whowhatwear.com,sneakers-that-look-like-dress-shoes,The best wave of the trend.,These 19 Sneakers Look Just Like Dress Shoes,4/17/18 17:39,4/18/18 17:40,Anna LaPlaca,"Shoes,Sneakers,trends,Commerce","Home-Hidden,seo,Commerce,Refresh"
mydomaine.com,decorating-blogs,"So many ideas, so little time.",12 Blogs Every Interior Design Fan Should Follow,4/17/18 17:30,4/17/18 18:19,Dana Covit,"Style,Home Inspiration,interior design ideas,Home DÃ©cor Shopping,interior design bloggers,Home","seo,Service,Refresh"
whowhatwear.com,victoria-beckham-birthday-post,And she had the cutest response.,David Beckham Just Shared the Sweetest Tribute for Victoria's Birthday,4/17/18 17:13,4/17/18 17:25,Erin Fitzpatrick,"News,Celebrity","Home-Hidden,Social Lab,News"
mydomaine.com,when-to-book-flights-summer-2018,According to a new report.,It's Official: This Is the Cheapest Day to Fly in All of Summer 2018,4/17/18 17:00,4/17/18 17:22,Kelsey Clark,"Summer Travel,travel advice,Travel Hacks,Travel,Cheap Flights,Travel Planning",News
whowhatwear.com,instagram-brands-shopping,An aesthetic I'm curating.,I Cracked the Formula to a Successful Instagram Brand,4/17/18 16:20,4/17/18 16:42,Aemilia Madden,"Instagram,trends",Social Lab
mydomaine.com,best-natural-cleaning-products,Au naturel.,The Best Natural Cleaning Products to Add to Your Housekeeping Arsenal,4/17/18 16:00,4/17/18 17:50,Meghan Rooney,"Style,earth day,Spring Cleaning,Cleaning Products,living,Cleaning Tips,natural products,Wellness,Home","seo,Service"
mydomaine.com,indoor-lighting,From the kitchen to the bedroom.,Interior Designers Reveal How to Make Your Home Picture-Worthy,4/17/18 12:00,4/17/18 17:50,Michaela Bushkin,"Home DÃ©cor,Interior Design,Lighting,Decorating Ideas","Home-Hidden,disable-scroll-next"
byrdie.com,festival-beauty-cultural-appropriation,This is deeply problematic.,A Deeper Look at Festival Beauty's Cultural Appropriation Problem,4/17/18 5:00,4/17/18 18:47,Maya Allen,,"Top-Feature,super-feature"
whowhatwear.com,travel-outfits-for-spring,Tried and tested.,All My Travel Outfits Follow These 5 Rules,4/17/18 4:20,4/30/18 15:43,Aemilia Madden,"Travel Essentials,Vacation,Looks","seo,Service"
whowhatwear.com,white-heels-outfits,"One pair of shoes, 10 looks.",A Fun Lesson in What to Wear With Those White Heels You Bought,4/17/18 4:15,4/17/18 16:36,Allyson Payer,"Shoes,Heels,trends,White Shoes,Service","seo,Service"
whowhatwear.com,best-investment-accessories,"Honestly, these are worth saving up for.",I Would Never Buy Cheap Versions of These Accessories,4/17/18 4:15,4/26/18 18:23,Hannah Almassi,"Accessories,Shoes,trends,bags,Scarf,Belt,Jewellery","Home-Hidden,Service"
whowhatwear.com,thong-bodysuit,We've got you covered.,23 Bodysuits That Won't Give You VPL,4/17/18 4:10,4/20/18 16:40,Michelle Scanga,bodysuits,"Home-Hidden,seo,Commerce,Refresh"
byrdie.com,facial-massage-techniques,You're going to be doing this every day.,Facial Massage Is Really Good for Your Skin: Here's the Right Way to Do It,4/17/18 4:09,4/17/18 17:12,Amanda Montell,"Skin,aging,Skincare",
mydomaine.com,bucket-list-travel,These bucket list locales are worth it.,I Traveled to 60 Countries in One Yearâ€”Here's Where I'd Recommend,4/17/18 4:08,4/25/18 0:22,Sophie Miura,"New York,Bucket List,Travel",Super-Feature
byrdie.com,best-drugstore-red-lipsticks,We'll take two of each.,These Are the 6 Best Drugstore Red Lipsticksâ€”and They're All Under $10,4/17/18 4:08,4/17/18 17:12,Hallie Gould,"Makeup,Lipstick,Drugstore Makeup",seo
byrdie.com,day-in-the-life-equinox,I have a rule: No work emails before 8 a.m.,A Day in the Life of Equinox's Creative Director,4/17/18 4:07,4/17/18 17:12,Victoria Hoff,"The Thirty: A Wellness Community,Fitness",thethirty
mydomaine.com,spring-workout-wardrobe,Another form of motivation.,The Spring Workout Wardrobe a Fashion Editor Swears By,4/17/18 4:07,4/17/18 17:51,Gabrielle Savoie,"Style,Workout Clothes,Workout,living,Wellness,Fitness,Fashion","seo,Service"
whowhatwear.com,best-white-jeans-to-buy-before-summer,"Well, that settles it.","The Best White Jeans, According to Who What Wear Editors",4/17/18 4:07,4/17/18 16:36,Anna LaPlaca,"Denim,white jeans,trends,Editor's Picks,Commerce","seo,Commerce"
byrdie.com,self-care-products,What works for me.,"Self-Love Haul: 6 Products That Help Me Be Really, Really Nice to Myself",4/17/18 4:07,4/18/18 16:42,Amanda Montell,"Health,wellness tips,self care,self-confidence,health and wellness,self-esteem,The Thirty: A Wellness Community",thethirty
